801.4982	6415.72
801.62456	6479.14
801.75091	6487.86
801.87727	6497.79
802.00362	6487.3
802.12997	6438.21
802.25633	6505.74
802.38268	6516.71
802.50903	6501.27
802.63539	6458.42
802.76174	6426.86
802.8881	6432.84
803.01445	6484.75
803.1408	6443.59
803.26716	6442.97
803.39351	6415.25
803.51986	6424.36
803.64622	6446.65
803.77257	6491.55
803.89893	6395.08
804.02528	6440.02
804.15163	6435.02
804.27799	6448.66
804.40434	6429.38
804.53069	6438
804.65705	6419.71
804.7834	6384.21
804.90976	6486.07
805.03611	6572.8
805.16246	6462.86
805.28882	6478.75
805.41517	6529.1
805.54153	6426.74
805.66788	6345.7
805.79423	6343.69
805.92059	6368.64
806.04694	6341.61
806.17329	6273.2
806.29965	6384.38
806.55236	6239.7
806.67871	6324.54
806.80506	6322.94
806.93142	6294.6
807.05777	6331.27
807.18412	6286.85
807.31048	6256.6
807.43683	6274.26
807.56319	6267.45
807.68954	6255.05
807.81589	6185.36
807.94225	6228.38
808.0686	6147.46
808.19495	6100.52
808.32131	6172
808.44766	6168.45
808.57402	6152.27
808.70037	6077.78
808.82672	6064.24
808.95308	6164.32
809.07943	6062.24
809.20578	6036.04
809.33214	6056.48
809.45849	6083.25
809.58485	6078.87
809.7112	5991.73
809.83755	6027.99
809.96391	5937.53
810.09026	5972.59
810.21662	5938.31
810.34297	5956.4
810.46932	5960.41
810.59568	5916.29
810.72203	5905.49
810.84838	5939.34
810.97474	5910.59
811.10109	5861.44
811.22745	5819.74
811.3538	5813.43
811.48015	5808.21
811.60651	5789.53
811.73286	5743.95
811.85921	5820.91
811.98557	5823.35
812.11192	5703.75
812.23828	5742.2
812.36463	5776.94
812.49098	5725.22
812.61734	5706.86
812.74369	5787.58
812.87004	5712.68
812.9964	5657.71
813.12275	5735.81
813.24911	5743.01
813.37546	5699.11
813.50181	5648.84
813.62817	5638.45
813.75452	5701.37
813.88088	5720.72
814.00723	5689.02
814.13358	5728.79
814.25994	5690.58
814.38629	5647.41
814.51264	5686.41
814.76535	5673.74
814.89171	5709.35
815.01806	5676.06
815.14441	5660.28
815.27077	5639.24
815.39712	5603.88
815.52347	5634.23
815.64983	5634.81
815.77618	5582.48
815.90254	5578.65
816.02889	5587.2
816.15524	5589.28
816.2816	5599.6
816.40795	5571.35
816.5343	5547.36
816.66066	5589.14
816.78701	5571.54
816.91337	5643.82
817.03972	5630.54
817.16607	5546.33
817.29243	5617.46
817.41878	5642.99
817.54513	5569.64
817.67149	5515.27
817.79784	5586.98
817.9242	5592.87
818.05055	5561.75
818.1769	5560.64
818.30326	5606.53
818.42961	5602.79
818.55597	5601.33
818.68232	5661.53
818.80867	5603.7
818.93503	5575.47
819.06138	5579.79
819.18773	5518.05
819.31409	5590.5
819.44044	5511.45
819.5668	5579.46
819.69315	5545.02
819.8195	5627.33
819.94586	5583.25
820.07221	5597.15
820.19856	5558.81
820.32492	5499.76
820.45127	5530.83
820.57763	5558.9
820.70398	5497.13
820.83033	5517.79
820.95669	5530.73
821.08304	5491.88
821.20939	5581.69
821.33575	5519.15
821.4621	5525.17
821.58846	5585.03
821.71481	5530.53
821.84116	5454.33
821.96752	5521.98
822.09387	5493.9
822.22022	5569.73
822.34658	5501.49
822.47293	5507.51
822.59929	5462.56
822.72564	5460.38
822.85199	5431.04
822.97835	5459.39
823.1047	5361.48
823.23106	5357.89
823.35741	5433.99
823.48376	5509.12
823.61012	5436.17
823.73647	5399.27
823.86282	5456.95
823.98918	5409.71
824.11553	5395.85
824.24189	5436.15
824.36824	5453.52
824.49459	5407.12
824.62095	5406.38
824.7473	5416.86
824.87365	5376.38
825.00001	5346.98
825.12636	5359.39
825.25272	5337.79
825.37907	5302.81
825.50542	5315.79
825.63178	5337.23
825.75813	5366.34
825.88448	5299.39
826.01084	5258.66
826.13719	5305.26
826.26355	5321.5
826.3899	5363.84
826.51625	5310.49
826.64261	5322.28
826.76896	5367.97
826.89531	5244.91
827.02167	5274.95
827.14802	5324.91
827.27438	5280.22
827.40073	5271.64
827.52708	5258.73
827.65344	5231.97
827.77979	5237.12
827.90615	5283.09
828.0325	5293.41
828.15885	5259.37
828.28521	5195.08
828.41156	5239
828.53791	5262.15
828.66427	5264.07
828.79062	5225.46
828.91698	5229.65
829.04333	5223.14
829.16968	5261.44
829.29604	5234.64
829.42239	5300.1
829.54874	5266.07
829.6751	5224.35
829.80145	5224.23
829.92781	5152.2
830.05416	5131.84
830.18051	5178.19
830.30687	5174.97
830.43322	5188.92
830.55957	5206.35
830.68593	5189.71
830.81228	5145.92
830.93864	5153.55
831.06499	5236.23
831.19134	5146.8
831.3177	5124.81
831.44405	5248.46
831.5704	5210.45
831.69676	5244.42
831.82311	5166.87
831.94947	5202.27
832.07582	5190.65
832.20217	5260.85
832.32853	5164.07
832.45488	5154.01
832.58124	5160.97
832.70759	5184.84
832.83394	5176.79
832.9603	5141.34
833.08665	5144.85
833.213	5139.72
833.33936	5142.07
833.46571	5134.98
833.59207	5169.97
833.71842	5119.68
833.84477	5054.27
833.97113	5177.9
834.09748	5216.83
834.22383	5164.45
834.35019	5200.45
834.47654	5209.48
834.6029	5136.69
834.72925	5103.54
834.8556	5184.08
834.98196	5104.19
835.10831	5097.77
835.23466	5127.31
835.36102	5128.73
835.48737	5097.37
835.61373	5127.21
835.74008	5156.92
835.86643	5157.42
835.99279	5155.1
836.11914	5153.39
836.2455	5108.84
836.37185	5066.96
836.4982	5044.36
836.62456	5049.69
836.75091	5020.04
836.87726	5020
837.00362	5039.87
837.12997	4943.15
837.25633	4971.33
837.38268	5037.95
837.50903	5001.61
837.63539	4986.82
837.76174	5026.13
837.88809	4998
838.01445	4940.69
838.1408	4976.07
838.26716	4987.31
838.39351	4961.51
838.51986	4946.1
838.64622	4991.3
838.77257	4983.3
838.89892	4883.04
839.02528	4890.05
839.15163	4930.19
839.27799	4921.34
839.40434	4937.05
839.53069	4910.66
839.65705	4889.74
839.7834	4910.28
839.90975	4890.57
840.03611	4884.3
840.16246	4912.75
840.28882	4969.69
840.41517	4903.17
840.54152	4907.29
840.66788	4915.22
840.79423	4904.82
840.92059	4908.69
841.04694	4833.45
841.17329	4809.25
841.29965	4885.18
841.426	4840.08
841.55235	4851.36
841.67871	4804.13
841.80506	4820.86
841.93142	4804.58
842.05777	4824.5
842.18412	4758.37
842.31048	4752.22
842.43683	4736.23
842.56318	4735.85
842.68954	4780.41
842.81589	4761.95
842.94225	4699.54
843.0686	4725.94
843.19495	4668.03
843.32131	4732.75
843.44766	4674
843.57401	4652.6
843.70037	4667.51
843.82672	4679.83
843.95308	4630.9
844.07943	4657.48
844.20578	4646.53
844.33214	4687.12
844.45849	4663.56
844.58484	4626.52
844.7112	4631.4
844.83755	4571.39
844.96391	4619.2
845.09026	4595.59
845.21661	4626.18
845.34297	4630.94
845.46932	4646.89
845.59568	4595.55
845.72203	4676.01
845.84838	4592.98
845.97474	4567.9
846.10109	4475.5
846.22744	4589.96
846.3538	4583.68
846.48015	4539.99
846.60651	4494.97
846.73286	4556.48
846.85921	4495.9
846.98557	4545.88
847.11192	4570.57
847.23827	4565.74
847.36463	4467.12
847.49098	4514.49
847.61734	4525.77
847.74369	4579.73
847.87004	4521.41
847.9964	4534.09
848.12275	4495.59
848.2491	4504.84
848.37546	4529.59
848.50181	4517.73
848.62817	4526.77
848.75452	4525.26
848.88087	4529.73
849.00723	4504.03
849.13358	4397.62
849.25993	4483.71
849.38629	4529.24
849.51264	4511.03
849.639	4507.69
849.76535	4509.87
849.8917	4523.57
850.01806	4523.08
850.14441	4517.62
850.27077	4483.25
850.39712	4422.62
850.52347	4491.5
850.64983	4573.89
850.77618	4549.05
850.90253	4499.13
851.02889	4502.49
851.15524	4507.47
851.2816	4537.03
851.40795	4510.82
851.5343	4562.85
851.66066	4508.14
851.78701	4522.32
851.91336	4501.98
852.03972	4488.52
852.16607	4464.95
852.29243	4490.93
852.41878	4471.27
852.54513	4498.7
852.67149	4507.57
852.79784	4442.18
852.92419	4443.25
853.05055	4481.29
853.1769	4502.27
853.30326	4449.92
853.42961	4464.77
853.55596	4413.5
853.68232	4444.03
853.80867	4416.74
853.93502	4413.4
854.06138	4460.36
854.18773	4462.82
854.31409	4433.04
854.44044	4464.15
854.56679	4500.78
854.69315	4438.23
854.8195	4425.43
854.94586	4466.12
855.07221	4432.78
855.19856	4384.43
855.32492	4376.29
855.45127	4384.71
855.57762	4374.09
855.70398	4376.8
855.83033	4379.28
855.95669	4351.53
856.08304	4381.82
856.20939	4392.51
856.33575	4380.61
856.4621	4379.49
856.58845	4377.25
856.71481	4404.03
856.84116	4418.88
856.96752	4383.98
857.09387	4374.29
857.22022	4366.31
857.34658	4329.67
857.47293	4346.21
857.59928	4297.26
857.72564	4281.83
857.85199	4347.16
857.97835	4329.4
858.1047	4335.95
858.23105	4394.6
858.35741	4326.05
858.48376	4273.46
858.61012	4344
858.73647	4301.6
858.86282	4275.21
858.98918	4326.63
859.11553	4331.27
859.24188	4256.05
859.36824	4246.21
859.49459	4329.34
859.62095	4347.73
859.7473	4332.65
859.87365	4316.61
860.00001	4273.56
860.12636	4292.99
860.25271	4308.89
860.37907	4264.44
860.50542	4282.06
860.63178	4302.12
860.75813	4305.02
860.88448	4300.44
861.01084	4308.4
861.13719	4278.35
861.26354	4247.27
861.3899	4261.3
861.51625	4291.34
861.64261	4266.48
861.76896	4224.67
861.89531	4245.94
862.02167	4239.29
862.14802	4240.65
862.27437	4224.94
862.40073	4271.79
862.52708	4265.29
862.65344	4193.83
862.77979	4220.85
862.90614	4229.06
863.0325	4246.41
863.15885	4243.63
863.28521	4244.64
863.41156	4239.54
863.53791	4231.06
863.66427	4214.79
863.79062	4203.53
863.91697	4231.57
864.04333	4214.98
864.16968	4199.8
864.29604	4179.98
864.42239	4217.8
864.54874	4204.66
864.6751	4131.12
864.80145	4183.83
864.9278	4182.14
865.05416	4169.93
865.18051	4141.47
865.30687	4141.49
865.43322	4193.52
865.55957	4177.66
865.68593	4170.11
865.81228	4206.82
865.93863	4169.95
866.06499	4149.33
866.19134	4226.35
866.3177	4164.86
866.44405	4155.81
866.5704	4139.91
866.69676	4096.69
866.82311	4099.07
866.94946	4155.56
867.07582	4199.47
867.20217	4146.3
867.32853	4132.25
867.45488	4164.62
867.58123	4095.44
867.70759	4126.22
867.83394	4103.52
867.9603	4118.49
868.08665	4174.73
868.213	4101.87
868.33936	4106.21
868.46571	4123.66
868.59206	4125.51
868.71842	4101.46
868.84477	4099.39
868.97113	4120.81
869.09748	4060.75
869.22383	4071.19
869.35019	4123.07
869.47654	4105.92
869.60289	4110.77
869.72925	4113.95
869.8556	4100.72
869.98196	4098.8
870.10831	4110.38
870.23466	4055.94
870.36102	4077.47
870.48737	4139.12
870.61372	4072.52
870.74008	4065.06
870.86643	4048.03
870.99279	4067.41
871.11914	4054.07
871.24549	4024.52
871.37185	4032.28
871.4982	4008.34
871.62455	3993.23
871.75091	3982.29
871.87726	4034.05
872.00362	4014.15
872.12997	4016.45
872.25632	4035.3
872.38268	4018.02
872.50903	4004.6
872.63539	3979.18
872.76174	3976.27
872.88809	3991.97
873.01445	4003.43
873.1408	3972.31
873.26715	3990.34
873.39351	3971.02
873.51986	3976.72
873.64622	3957.38
873.77257	3973.52
873.89892	3968.99
874.02528	3938.46
874.15163	3978.08
874.27798	3952.35
874.40434	3912.6
874.53069	3939.88
874.65705	3994.79
874.7834	3948.84
874.90975	3958.02
875.03611	3999.8
875.16246	3939.92
875.28881	3921.8
875.41517	3947.19
875.54152	3958.6
875.66788	3952.88
875.79423	3950.14
875.92058	3956.62
876.04694	3946.28
876.17329	3936.19
876.29964	3921.78
876.426	3893.76
876.55235	3901.88
876.67871	3875.05
876.80506	3927.4
876.93141	3942.11
877.05777	3885.26
877.18412	3881.62
877.31048	3932.75
877.43683	3914.07
877.56318	3887.84
877.68954	3921.86
877.81589	3887.81
877.94224	3900.08
878.0686	3933.31
878.19495	3931.65
878.32131	3948.71
878.44766	3975.51
878.57401	3948.81
878.70037	3901
878.82672	3899.59
878.95307	3953.38
879.07943	3960.09
879.20578	3909.78
879.33214	3913.12
879.45849	3943
879.58484	3931.98
879.7112	3914.7
879.83755	3904.81
879.9639	3900.37
880.09026	3847.54
880.21661	3838.35
880.34297	3864.85
880.46932	3848.34
880.59567	3832.64
880.72203	3813.24
880.84838	3820.07
880.97474	3820.9
881.10109	3851.11
881.22744	3826.03
881.3538	3773.07
881.48015	3802.81
881.6065	3794.44
881.73286	3776.58
881.85921	3800.72
881.98557	3773.62
882.11192	3771.55
882.23827	3779.03
882.36463	3749.36
882.49098	3751.44
882.61733	3762.11
882.74369	3723.63
882.87004	3705.51
882.9964	3716.84
883.12275	3730.35
883.2491	3747.97
883.37546	3716
883.50181	3739.38
883.62816	3742.52
883.75452	3705.45
883.88087	3737.33
884.00723	3752.47
884.13358	3723.65
884.25993	3753.04
884.38629	3710.89
884.51264	3679.74
884.63899	3711.61
884.76535	3715.75
884.8917	3709.64
885.01806	3721.11
885.14441	3715.09
885.27076	3687.57
885.39712	3691.81
885.52347	3675.3
885.64983	3645.67
885.77618	3670.93
885.90253	3669.61
886.02889	3657.68
886.15524	3696.61
886.28159	3678.23
886.40795	3666.06
886.5343	3679.82
886.66066	3674.59
886.78701	3632.55
886.91336	3649.72
887.03972	3679.05
887.16607	3667.82
887.29242	3660.39
887.41878	3691.23
887.54513	3673.44
887.67149	3646.73
887.79784	3637.9
887.92419	3659.81
888.05055	3662.54
888.1769	3635.92
888.30325	3654.56
888.42961	3625.09
888.55596	3625.13
888.68232	3632.36
888.80867	3644.62
888.93502	3624.1
889.06138	3645.74
889.18773	3598.24
889.31408	3610.63
889.44044	3647.36
889.56679	3605.35
889.69315	3581.22
889.8195	3598.5
889.94585	3612.32
890.07221	3610.33
890.19856	3588.07
890.32492	3601.43
890.45127	3627.9
890.57762	3629.27
890.70398	3644.14
890.83033	3612.83
890.95668	3596.08
891.08304	3568.95
891.20939	3544.73
891.33575	3587.92
891.4621	3623.25
891.58845	3606.79
891.71481	3581.01
891.84116	3575.93
891.96751	3600.07
892.09387	3604.14
892.22022	3582.39
892.34658	3552.28
892.47293	3545.17
892.59928	3573.96
892.72564	3577.67
892.85199	3560.41
892.97834	3580.66
893.1047	3570.28
893.23105	3589.54
893.35741	3574.48
893.48376	3586.97
893.61011	3592.52
893.73647	3592.01
893.86282	3558.58
893.98917	3601.7
894.11553	3558
894.24188	3548.07
894.36824	3571.01
894.49459	3575.35
894.62094	3604.87
894.7473	3605.32
894.87365	3579.56
895.00001	3576.56
895.12636	3596.47
895.25271	3574.84
895.37907	3564.74
895.50542	3542.08
895.63177	3561.42
895.75813	3536.74
895.88448	3561.89
896.01084	3549.64
896.13719	3550.91
896.26354	3538.37
896.3899	3551.38
896.51625	3553.24
896.6426	3523.06
896.76896	3558.23
896.89531	3534.72
897.02167	3486.54
897.14802	3500.27
897.27437	3512.48
897.40073	3511.71
897.52708	3464.22
897.65343	3467.37
897.77979	3480.18
897.90614	3483.43
898.0325	3460.15
898.15885	3421.38
898.2852	3440.21
898.41156	3464.61
898.53791	3453.03
898.66427	3471.01
898.79062	3456.7
898.91697	3428.1
899.04333	3427.08
899.16968	3418.39
899.29603	3421.16
899.42239	3419.6
899.54874	3404.6
899.6751	3410.94
899.80145	3415.66
899.9278	3436.49
900.05416	3444.01
900.18051	3396.05
900.30686	3371.74
900.43322	3391.87
900.55957	3399.88
900.68593	3389.24
900.81228	3396.35
900.93863	3393.83
901.06499	3374.37
901.19134	3389.55
901.31769	3405.66
901.44405	3375.5
901.5704	3352.31
901.69676	3363.99
901.82311	3358.63
901.94946	3360.85
902.07582	3367.12
902.20217	3369.53
902.32852	3374.36
902.45488	3356.49
902.58123	3371.01
902.70759	3350.15
902.83394	3335.72
902.96029	3362.32
903.08665	3357.95
903.213	3348.59
903.33936	3356.41
903.46571	3353.31
903.59206	3337.91
903.71842	3332.1
903.84477	3338.83
903.97112	3341.99
904.09748	3342.12
904.22383	3344.84
904.35019	3335.32
904.47654	3301.6
904.60289	3304.83
904.72925	3345.02
904.8556	3325.49
904.98195	3277.55
905.10831	3310.38
905.23466	3314.27
905.36102	3322.63
905.48737	3360.51
905.61372	3356.45
905.74008	3366.41
905.86643	3340.33
905.99278	3317.91
906.11914	3347.69
906.24549	3325.31
906.37185	3306.36
906.4982	3312.26
906.62455	3294.57
906.75091	3273.38
906.87726	3266.05
907.00361	3293.94
907.12997	3327.1
907.25632	3275.3
907.38268	3256.87
907.50903	3282.34
907.63538	3280.99
907.76174	3283.48
907.88809	3271.24
908.01445	3272.87
908.1408	3263.99
908.26715	3269.41
908.39351	3260.61
908.51986	3249.29
908.64621	3259.62
908.77257	3252.24
908.89892	3274.87
909.02528	3260.77
909.15163	3260.21
909.27798	3271.95
909.40434	3242.26
909.53069	3264.32
909.65704	3226.81
909.7834	3234.65
909.90975	3238.8
910.03611	3249.77
910.16246	3254.35
910.28881	3270.29
910.41517	3258.77
910.54152	3264.76
910.66787	3206.77
910.79423	3207.18
910.92058	3262.09
911.04694	3222.59
911.17329	3255.35
911.29964	3221.76
911.426	3218.22
911.55235	3212.58
911.6787	3213.27
911.80506	3253.82
911.93141	3230.8
912.05777	3231.91
912.18412	3240.08
912.31047	3228.79
912.43683	3211.12
912.56318	3227.17
912.68954	3221.91
912.81589	3237.4
912.94224	3208.7
913.0686	3222.23
913.19495	3223.73
913.3213	3223.87
913.44766	3215.54
913.57401	3207.44
913.70037	3236.02
913.82672	3208.54
913.95307	3169.39
914.07943	3187.11
914.20578	3189.08
914.33213	3233.24
914.45849	3188.71
914.58484	3215.54
914.7112	3150.25
914.83755	3152.28
914.9639	3178.25
915.09026	3178.29
915.21661	3154.75
915.34296	3175.53
915.46932	3169.76
915.59567	3188.62
915.72203	3193.43
915.84838	3186.63
915.97473	3164.32
916.10109	3161.52
916.22744	3181.39
916.35379	3139.19
916.48015	3151.63
916.6065	3143.33
916.73286	3176.09
916.85921	3169.99
916.98556	3156.24
917.11192	3129.85
917.23827	3163.93
917.36463	3119.29
917.49098	3154.03
917.61733	3187.08
917.74369	3134.01
917.87004	3160.32
917.99639	3186.37
918.12275	3137.45
918.2491	3131.54
918.37546	3119.1
918.50181	3170.61
918.62816	3154.19
918.75452	3144.36
918.88087	3137.6
919.00722	3149.46
919.13358	3118.79
919.25993	3106.75
919.38629	3118.33
919.51264	3134.15
919.63899	3142.08
919.76535	3101.81
919.8917	3146.6
920.01805	3116.45
920.14441	3123
920.27076	3097.31
920.39712	3093.81
920.52347	3145.98
920.64982	3084.8
920.77618	3122.59
920.90253	3125.36
921.02889	3087.76
921.15524	3098.9
921.28159	3081.01
921.40795	3094.74
921.5343	3068.26
921.66065	3074.55
921.78701	3076.85
921.91336	3073.92
922.03972	3067.82
922.16607	3054.52
922.29242	3077.54
922.41878	3083.14
922.54513	3081.16
922.67148	3069.22
922.79784	3061.33
922.92419	3042.79
923.05055	3050.59
923.1769	3075.15
923.30325	3074.01
923.42961	3052.35
923.55596	3039.58
923.68231	3030.79
923.80867	3018.07
923.93502	3006.69
924.06138	3017.31
924.18773	3039.4
924.31408	3083.62
924.44044	3047.06
924.56679	3077.5
924.69314	3049.05
924.8195	3024.94
924.94585	3020.43
925.07221	3002.42
925.19856	3050.08
925.32491	2997.94
925.45127	3002.48
925.57762	3027.32
925.70398	3030.74
925.83033	2996.28
925.95668	2996.22
926.08304	2994.82
926.20939	3029.56
926.33574	3010.72
926.4621	3019.85
926.58845	2991.63
926.71481	2999.04
926.84116	3004.97
926.96751	2994.56
927.09387	2986.79
927.22022	2982.64
927.34657	2982.28
927.47293	2966.65
927.59928	2984.76
927.72564	2999.02
927.85199	3009.55
927.97834	2995.76
928.1047	2972.39
928.23105	2987.3
928.3574	2998
928.48376	2953.09
928.61011	2943.99
928.73647	2977.18
928.86282	2983.67
928.98917	2963.7
929.11553	2961.06
929.24188	2965.02
929.36823	2968.31
929.49459	2960.73
929.62094	2937.02
929.7473	2941.16
929.87365	2975.14
930	2956.99
930.12636	2929.82
930.25271	2957.23
930.37907	2932.69
930.50542	2934.93
930.63177	2937.28
930.75813	2936.31
930.88448	2941.08
931.01083	2917.19
931.13719	2922.81
931.26354	2936.8
931.3899	2925.62
931.51625	2918.15
931.6426	2920.92
931.76896	2926.53
931.89531	2926.38
932.02166	2944.93
932.14802	2940.98
932.27437	2899.45
932.40073	2921.01
932.52708	2932.66
932.65343	2906.96
932.77979	2916.56
932.90614	2910.75
933.03249	2914
